ID,News_title,News_headline
579,How Pakistan has dumped Hurriyat and Hizbul Mujahideen in Kashmir,"After 30 years of romance, Pakistan seems to have dumped both Hizbul and Hurriyat alike."
580,Why did Pakistan choose to strike in Punjab?,"With security tightened up along LoC, the riverine neighbourhood along river Ravi has become ideal site to allow terrorists crossing over."
581,Paris and Brussels attacks prove Europe's on deathbed,Muslims in the western part of the continent are three times likelier to end up in ISIS-tan than US co-religionists.
582,Congress claims on Rafale are easy to disprove. Why isnâ€™t the BJP doing so?,The poor handling of the Rafale issue in an election year could prove dear to the ruling party.
583,Apple of our eye: Why we're watching WWDC closely,The tech giant's annual developer conference could see a number of important announcements being made.
584,Will 'Modicare' make a difference?,India Today cover story analyses worldâ€™s largest healthcare scheme announced in this yearâ€™s Budget.
585,How Tulsi Gabbard is prepping for the US presidential election in 2020,"The first Hindu to run for the top job in the US is totally at ease with handshakes and namastes and floats around crowds, equally comfortable with hi, hello and Aloha!"
586,MNS must know violence will not be tolerated,Itâ€™s time for the government to take action and for citizens to speak up.
587,Ram Rahim rape verdict: Indian police is a shame,"Politicians are easy targets, whereas those responsible are ignored."
588,An amazing chapter in 1965 war that both India and Pakistan agree on,It was an audacious para-commando attack with the intention of crippling three of IAF's most crucial airbases in Punjab that ended as a rout.
589,Syed Ata Hasnain needs to be part of Modi's dream team,"In a period of communal conflict, we need powerful Muslim role models to inspire future generations."
590,I want to thank my girlfriend': IAS topper breaks India's hypocrisy norm!,"The new IAS topper mentions, and thanks, his girlfriend. Is this a watershed moment for Indian society? Will Indian parents finally stop infantilising their grown-up 'kids'?"
591,Demonetisation proving to be a 'minor inconvenience' for money launderers,I am tempted to say 'pink is the new black'.
592,IPL 8: Has Shah Rukh Khan been up to foul play?,The superstar has been summoned by the Enforcement Directorate in connection with the case of undervaluation of Kolkata Knight Riders.
593,"Despite loss of jobs, demonetisation is a success (according to this survey)","The article has been co-authored by Kabir Shetty, Naman Pugalia and Andrew Claster."
594,Imran Khan's refusal to call Osama a terrorist spells doom for Pakistan,The PTI chief had been silent on the Taliban and had also suggested that the TTP be allowed to open offices in the country.
595,Ennore oil spill is endangering environment and livelihoods in Chennai,It's hard to predict the enormity of its impact on aquatic as well as human life - as the city wonders how long the spill will last.
596,Why animal abuse must be under the purview of Juvenile Justice Act,Itâ€™s time to recognise and include such brutal acts in the definition of heinous offences.
597,Softball questions robbed Zuck's Townhall of some sheen,The brilliant minds of IIT weren't the most articulate ones as questions to the Facebook founder focused on the frivolous.
598,"Telangana sentiment or KCR's magic, or probably both: TRS sweeps Telangana assembly elections, according to Exit Polls",KCR's welfare missions and tapping on the Telangana sentiment seem to have hit the Mahakutami hard if we go by the Exit Polls which give TRS 79-91 of 119.
599,Breaking my silence about rape accused Mahmood Farooqui,This post first appeared on the writer's Facebook page.
600,"MS Dhoni bashers must know he takes charge of the team, not just his performance","At 38, Dhoni is absolutely fit to carry on."
601,Chora Shrot: The strong undercurrent for the BJP in Bengal which the TMC has sensed and is so fearful of,"Many BJP supporters are silent, fearing TMC violence. Their votes could speak in favour of the BJP and surprise many watching."
602,Celebs at tech events are hard sell,Glamour doesn't win everything. Tech companies could learn to rely on the merit of their own products too.
603,"#MovieReview: Thugs Of Hindostan is a half-cooked pot of biryani. It's nice, but not fulfilling.","The Aamir Khan-Amitabh Bachchan starrer lacks smack, but tries to make up with a generous sprinkling of patriotism. We give it 3.5."
604,No costume drama: 'Gully Boy' and being Muslim in Bollywood today,"In Bollywood, over many decades, for every Vijay, Prem and Rahul, there were just no Rahims or Abduls. Until, finally, there was a Murad!"
605,Family helps students cheat in Bihar: This is how Nitish Kumar sees Modi's idea of India First,How would Bill Gates look at this photograph? He will be amused to see this desi version of Windows.
606,Padmaavat makes me wonder: Which historical figure should I burn down the theatre for?,"Shah Jahan would be a strong contender, I suppose."
607,Three ifs and four buts about Sri Lanka election,"In the past, Rajapaksa has proved to be a past master in 'under the table' deals."
608,"J&K autonomy: Chidambaram deserves brickbats, but PM Modi is wrong to politicise 'martyrs'","The BJP government seeks to project its support to the armed forces and success in the surgical strike, solely to gain votes."
609,Why Google's takeover of HTC could be Android's very own iPhone moment,The mere potential of this deal is enough to get the Android faithful excited about the future of the ecosystem.
610,Why Bangalore is giving non-Kannada speaking people a hard time,"With the city being under media scrutiny 24x7, any incident involving non-Kannada speakers is quickly being labelled as a ""racial attack""."
611,#IndvsSA: Why Team Kohli win was not great,"Playing to our strengths, on spin-friendly tracks, may help us now, but it will definitely hurt us in the long run."
612,Vyapam scam: Why a CBI probe is not enough,It is only in Supreme Court-monitored cases like the 2G spectrum and coal block allocation scams that serious investigation is being conducted.
613,"Maradona: Hand of God, woman beater",It's not an easy time for legends.
614,How Chennai drowned sticker politics and saved the city,The metro has neutered the governmentâ€™s response that is used to operate on a 'propaganda is work' approach.
615,How low can they go? Elections 2019 is seeing our politicians only fall lower and lower in mudslinging and maligning,"The extent to which Indian politicians stoop to name calling and launching verbal attacks that are personal in nature is revolting. If this is the new normal, this is something we need to worry about."
616,Aunty India writes an open letter to Bharat ka thought doctor,"Mahesh Sharmaji, you should be given the title of Uncle Bharat. Such profound sense you make."
617,Dipa Karmakar poised to vault into history books,"Brace yourself India, for she is putting her life on the line for you tonight."
618,Is an average 8 per cent growth over the next five years possible in India?,The document highlights 41 key areas that it has identified for growth.
619,Scindia in Bhopal: Union Ministerâ€™s day-long visit to the capital has got the country talking about possibilities of a cabinet reshuffle,"Scindia caused quite a stir by saying that all top functionaries of the government, ministers and the CM are equal."
620,Six reasons why Sushma Swaraj's UN speech did India proud,"We do not need four points, we need just one - give up terrorism and let us sit down and talk,' the external affairs minister told Pakistan."
621,Why the war within AIADMK is far from over,Members of the O Panneerselvam camp are unhappy over not getting a fair share in the power cake.
622,Why battle for control is real reason for the Tata-Mistry spat,The new war of words has brought out a little more than just non-performance as reason for former TCS chief's ouster.
623,Why everyone is out wooing Mayawati,One thing is for sure: Nobody can win Uttar Pradesh without the BSP.
624,What Modi can learn from Ravana,He must realise Rama is worshiped because he was inclusive and not hungry for power.
625,Why Hong Kong is exploding in China's face: The friction between the two has long roots,China's latest extradition bill is only the spark to tinder that has accumulated over years. China and Hong Kong have been at loggerheads with each other and this goes back a long way.
626,What is Uddhav Thackerayâ€™s plan for Maharashtra Assembly elections?,Shiv Sena chief might get into an agreement with BJP in Lok Sabha elections but he will go solo in state polls.
627,#TheDailyToast: Happy Bongs in the land of Big Behen,
628,Rahul Gandhi fighting hard to revive Congress in Uttar Pradesh: Will achche din return for the grand old party?,"Along with new initiatives to reach out to voters, the party president is interacting more with district and city-level workers."
629,Stop glorifying Muslim victimhood,"While there is enough discussion on Islamophobia, for instance, there is almost none on Kafirophobia."
630,Sonia swayed Varanasi because Modi has left a void,The residents have been sore because of unfulfilled promises made by the PM.
631,How Sri Sathya Sai Baba saved India,Indiaâ€™s religiosity is not just about superstition and conmen.
632,"PM Modi, what about this dynasty? Yes, Modi hit out at the privileged 'Khan Market gang'","But can he target Nagpur too? After all, that system also represents similar privilege based on hereditary entitlements."
633,Modi's Mommy Power,PM's successes are front lined by women. Yippee!
634,Modi has rightfully delivered on giving India 'achhe din',The NDA's new wave of policies is a compelling reason to trust its desire to build upon the two-fold narrative of development.
635,Chhattisgarh: Is BJP counting on a young IAS officer to win a Congress bastion?,Raipur collector Om Prakash Choudhary resigns amid reports that he is set to join the BJP.
636,Stop questioning media's 'patriotism' in covering Burhan Wani's death,There are much needed lessons to be drawn from the way BBC covered the Falklands war.
637,Those offended by calls for 'Khalistan' should also not tolerate idea of 'Hindu Rashtra',Justin Trudeau's visit is an occasion to step back and reflect solemnly on what's going on internally to demolish the foundations of secular India.
638,"What makes Sehwag, Indiaâ€™s once explosive opener, equally sharp on Twitter?",His brilliant satire is one with the acerbic humour Haryanaâ€™s Jats are famous for.
639,Happy Birthday Sridevi: A homage to Bollywood's fabulous 'Hawa Hawaii',"From 'Sadma' to 'Mr India', 'ChaalBaaz' to 'English Vinglish', here's looking at some of Sridevi's most significant contributions to Indian cinema."
640,Why tiger population up by 30 per cent is a cause to worry,"Unless we don't create safe corridors for our tigers to freely travel, their numbers won't grow further."
641,Why women collectives can work in India,They help break rigid feudal hierarchies that have existed for generations.
642,Quantum leap: To Mars and beyond,"With the successful launch of the Mars Mission, ISRO has proved that it has all the ingredients to become a world class space agency."
643,Jayalalithaa was a political ally nobody could trust,"She could never be relied on, yet the AIADMK chief was frantically wooed."
644,"Stop mocking the media, Dhoni. The joke's on you now",There was no remorse for his strange captaincy and the bloopers of his teammates that cost India the World T20 semi-final.
645,Ban on Durga Puja: An Assault on the core of Hindu civilisation [Part I],"This piece has been co-authored by Shanmukh, Saswati Sarkar and Dikgaj."
646,Crackdown on Delhiâ€™s pollution has become more compelling after Obama visit,There is no doubt that air quality has deteriorated sharply in the capital and the rising number of cars is one of the main reasons.
647,Unity is the best revenge for Peshawar attack,This was Pakistanâ€™s own version of 26/11 (Mumbai attacks) â€“ not less.
648,Why yogic science is more important than any Vedic technology,"Rather than arguing about ancient technological knowledge, examination of consciousness through yoga may help to share India's traditional wisdom."
649,How Hindutva agents are more colonial than Left-liberals,"[Book excerpt] Religious nationalism for all its espousal of the indigenous, clings with greater determination to its colonial roots."
650,Tax-exempt status to Patanjali is a slap in the face of other FMCG players,How can it be a level playing field when Baba Ramdev gets undue backing from the government?
651,How Modi's Central Asia visit will be a game changer for India,A significant reason for the PM's move to engage more closely with the region is geostrategic.
652,Tandoor murder case: How Sushil Sharma killed his wife Naina Sahni and disposed off her body in a restaurant,[Book extract] The rising flames from the makeshift pyre leap high and the billowing smoke is visible in the night sky over the restaurant.
653,Why 'sex robots' will make the world more dangerous for women,The sex-tech market reinforces stereotypes that a female body serves to gratify the desires of its male counterpart.
654,Sanjiv Bhatt sentenced. Why this case should not become about Bhatt vs Narendra Modi,"In 1990, a riot broke out in Jamnagar, Gujarat. An arrested man died after being in custody. Let that not be obscured by the politics around another set of circumstances."
655,Charlie Hebdo: With Paris we stand for good (and not bad),"Barbarians at the gate? Close the gate, don't overreact and exasperate others behind that gate with you."
656,RBI has a good alternative to bank finance,Central bank focuses on development of corporate bond and currency markets.
657,â€˜Ban the Bangladeshi maidâ€™: Why Noida housing society violence isnâ€™t just about class,"A gated colony guards its privilege much like the nation-state polices its borders, ignoring lived lives."
658,Why India can't get enough of Republic Day hysteria,Celebration brings people together. Asking questions divides people.
659,Will #MufflerMan equal the success of #ChaiWala?,What began as a term to ridicule Arvind Kejriwal has been turned around by AAP as a smart Twitter campaign.
660,An abandoned memorial. Is that all India can offer Netaji?,"Delhi has places for babus and netas to meet over drinks, but nothing for the man instrumental in bringing freedom to the country!"
661,"Dream Girl, Nightmare MP? Hema Malini 'works' in the farms of Mathura while her constituency seeks more real work",She's known more for her controversies than her track record in Mathura. But will her 'dream girl' image help Hema Malini win yet another term?
662,New 'DP' alert: Why are men obsessed with the 'amateur boudoir photography' of their 'dark knight rising'?,"And flooded with such pictures, what are we supposed to do with it?"
663,How 'Hindu terror' proved to be fake,"The BJP, often identified with Hindu interests, has long maintained that the idea is unnatural."
664,"Akhilesh may have won against his father, but the battle for UP still awaits","The Vikas Yatra, in many ways, will determine his future."
665,Being Sharad Pawar,Maharashtra 2014 could be Sharad Pawar's most curious act.
666,Why World Bank chief economistâ€™s exit over â€˜ease of doing businessâ€™ rankings might impact India,Paul Romerâ€™s resignation has been traced to his red-flagging of methodology issues.
667,"Modi sarkar has forgotten governance, attacking Congress its only agenda","The more BJP attacks Nehru-Gandhi family directly, the less is its chance of coming back to power in 2019."
668,When Rigveda meets Indo-secularism,The piece examines how a vedic verse came to be interpreted and reinterpreted throughout Indian history.
669,It's a mockery to question appointment of Army Chief over his seniority,Indian Army is above politics. Congress shouldn't try to politicise the issue.
670,Why 2016 is very important for Indian athletes,Investing more at the grassroots level alone can result in success this year or eight years from now.
671,Why Pratibha Patil has got a ticket to ride,
672,Has Modi's Rs 100 demonetisation joke backfired?,It has also brought into play how careful the PM needs to be with his image.
673,What the RK Nagar loss and Kanimozhiâ€™s acquittal mean for DMK family,"Alagiri, expelled from the party in 2014, has trained guns on younger brother Stalin."
674,Why I feel Mamata Banerjee's office may be haunted,"In the old days, unclaimed and battered remains of the dead would sometimes be found here amongst debris and rubble."
675,Modi government needs a fresh strategy for Jammu and Kashmir,A plan is needed to deal with the changing nature of the militancy.
676,Modi government must keep its promise and break Hurriyat,"As the PDP-BJP alliance government completes 18 months in J&K, campaign to neutralise terrorists like Abu Dujana must be intensified."
677,"Ten months on, national politics has cut Modi to size","For a while it looked like one colossus would dominate the political landscape for a long time to come and the others, within and without, would have to just accept it. That has changed."
678,Pulwama and After: Should India go to war with Pakistan?,"Army operations canâ€™t be allowed to degenerate into political theatre. But equally, we canâ€™t watch hand-tied as atrocities are perpetrated on us. What then is the solution?"
679,"Open letter to Obama's dog, world's most important pet","Bo, do you like to stick your neck out of the window and make passing remarks to the rest of your doggie clan like ""I own this country bitches""."
680,Why Modi needs to look to Europe now,"PM will meet major European leaders at Brisbane, filling the existing gap in contacts with these key world powers."
681,Hollande should know making Chandigarh a smart city won't be easy,"After Le Corbusier-Nehru's disagreement over the city's planning, will it be different 60 years later for the French president?"
682,Virat Kohli best thing about India versus Pakistan World T20 match,There was a touch of class in almost every shot the vice-captain executed.
683,"Modi's demonetisation has proved to be a success, critics must apologise",Indian economy has only come out stronger.
684,Cabinet expansion: Five big takeaways,Modi means business and you can see that in his choice of new ministers: from cutting allies to size to hiring technocrats.
685,Why IPL is important to Michael Clarke,The Australian captain is game for the new challenge after leading his side to its fifth World Cup title this year.
686,Why we must stop and assess how we should evaluate our prime ministers,A PM is a victor of an electoral battle; not necessarily the best person for the job.
687,"Annul Article 35A: This Article has crushed economic development, and a lot more, in Jammu and Kashmir",The basis of Article 35A and Article 370 is to protect J&Kâ€™s demography. But from what? The rest of India? From non-Muslims? 35A is based purely on discrimination. Imagine if such an Act existed in the rest of the country.
688,Now voting: Punjab is witnessing a political churn,"An erstwhile maharaja, a 90-year-old CM and a new entrant are fighting it out to wrest control of the state."
689,Why other cities must follow Shimla's new ban on buying cars,"By making it mandatory for a buyer to prove he has parking space for his vehicle, the order aims to unclog the city traffic."
690,Not so â€˜Sunnyâ€™ for Deol in Gurdaspur,Only the verdict on May 23 will determine whether actor Sunny Deolâ€™s Punjab sojourn was more than just a photo opportunity.
691,How our children can be safe on social media,Just because the bullying is happening online doesn't mean that they should ignore it.
692,Crime fiction writer's guide to Sheena Bora murder case,"Is it the first time someone has been accused of killing their daughter, son, father or mother?"
693,"Britain's Apocalypse Now: Why Boris Johnson represents the worst of British political, media and social life","Boris Johnson is all set to become the new Prime Minister of the UK. His racist, sexist and hate-filled rhetoric has only been fuelled by a media delighted by anything that sells."
694,Why every political party wants a piece of Ambedkar's legacy,The Dalit leader produced the draft of the most important document of India's history - its Constitution - on his own merit.
695,Nation wants you to know - India is with you,What is the purpose of attacking the person under threat at this time for being under threat?
696,"Virat Kohli or Sachin, let there be more than one cricket god",When you draw comparisons between two sporting greats.
697,Why Varun Dhawan is Bollywood's next big thing,"With a Rs 100 crore superhit under his belt, he has emerged as the next big actor after Ranbir Kapoor and Ranveer Singh."
698,Gujarat's Enduring Muslim Ghettoes: Laws like Disturbed Areas Act (1991) and amendments severely segregate the minority,Certain laws prevent the free intermingling of religious communities in living spaces in Gujarat. The political impact of such social arrangements on Muslim groups has been severe.
699,How to separate Virat Kohli from the boys,Start by watching the man hit the ball.
700,The unsaid privilege of fasting during Ramzan,It should make you pause and consider how much you have that you do not need.
701,An honest #10YearsChallenge for Bollywood,Life has changed a lot! A few milestones that were (and a few that weren't!)
702,Aerial shots of #ChennaiFloods as the city limps back to normalcy,"Flight services resume, meanwhile some train services too have been restored."
703,The next step for Rahul Gandhi 2.0,"After a humiliating defeat, Rahul is in a quandary. Should he defy his family, courtiers and stick to his decision? Or should he take the easy way out, set in motion a half-hearted effort to find a replacement"
704,In custody but unsafe: Custodial death of a popular teacher revives fury in Kashmir's youth,"Rizwan was a highly popular teacher in Awantipora, which is very near the Pulwama attack site. His death in custody has touched a raw nerve in Kashmir. Where will the demonstrations and anger now lead?"
705,Why China is worried about Donald Trumpâ€™s North Korea gambit,"By talking directly with Kim Jong Un, the US President is causing Beijing to fear a loss of influence in Pyongyang, its only formal military ally."
706,"Rio is not Delhi: Curb your enthusiasm, Vijay Goel",Organisers threaten to cancel the sports minister's accreditation at Olympics. Could India be more embarrassed?
707,How I was sexually assaulted by my best friend,An undergraduate at Nalsar University of Law summons up the courage to speak about the shattering experience that changed her.
708,Save Subhas Chandra Bose's legacy. Restore Netaji Bhawan,There have been persistent complaints about lack of access to the records at the institution.
709,"World Cup 2015: When India plays Pakistan, remember this is not war, it is cricket","Firecrackers will mean India have won, and deathly silence that Pakistan's World Cup jinx is broken."
710,Lok Sabha polls 2019: Why Modi sarkar should fear inflation,"Inflation can pinch consumers badly, and that will be the last thing the government would want as it faces the electorate next year."
711,"View from Pakistan: Decoding Narendra Modi's victory, and the way forward now","The Modi government, despite some failures, has managed to fulfil many of its pre-2014 electoral promises. And its saffron appeal is strong and accessible."
712,Why Deutsche Bank's Anshu Jain had to go,"Undoubtedly, the operating environment wasn't easy for the co-CEO to have a smooth sailing."
713,It is good for Gujarat and West Bengal to fight for investment,My participation in the West Bengal and Gujarat business summits have enthused me as the sole aim of the organisers was to bring investment.
714,[Poetry] A young pup must shut up,"Alright, alright puppy won't be in jail. We will give him bail."
715,"Chinaâ€™s great love affair with Singapore's first PM, Lee Kuan Yew",He often said his government and party were â€œideology-freeâ€ â€“ an approach that appealed to the Communist Party of China following the trauma of Maoism.
716,How Myanmar has a long history of brutality against minorities,"In the 1960s, General Ne Win expropriated the property of Indians who had been living in the country for generations."
717,Shujaat Bukhari's killing shows Kashmiri journalists may not live to tell their tale,"Both journalists and civil society face grave danger in Kashmir today. But as violent militancy grows, the political system seems asleep."
718,How to survive a nuclear attack,"For both liberals and bhakts, including gau rakshaks."
719,"Good tolerance, bad tolerance and the rise of Aunty National",As parliamentarians laid out before us the subtle nuances in a difficult debate - our very noisy democracy is finding its voice.
720,Why Khaleda Ziaâ€™s party is hoping for Indiaâ€™s help in the upcoming Bangladesh polls,The BNP and India have a history of immense trust deficit.
721,Decoding judge Loya case,The Supreme Court will now have to swiftly deliver a verdict in the case based on evidence not innuendo.
722,Kasganj violence: Who killed Chandan Gupta?,It's clear that a bit of alacrity would have averted the situation and perhaps saved the life of a young man.
723,Mackenzie manuscripts: A forgotten and abandoned treasure,"Part one of Colonel Colin Mackenzie's seminal work on the political, economic, and administrative history of south India post 1600 AD."
724,Priya Rajvansh: A hauntinglyÂ beautiful actress who met a tragic end,"She acted in only seven movies, but she was convincing despite her anglicised accent and western look."
725,Smokescreen: Kejriwal must know apps don't save cities,"Instead of doing its job, the Delhi government is putting the onus of finding solutions on its people."
726,What ails liberals in India?,The crisis of global liberalism seems one of its own making.
727,Uttar Pradesh by-poll results: BJPâ€™s massive defeat will cut Yogi Adityanath down to size,Whether the saffron-clad CM would continue to remain the BJP's national star campaigner is now doubtful.
728,Police is running India's BSF into the ground,It's just one of the problems plaguing the border force.
729,Faiz Ahmed Faiz's tribute to Mahatma Gandhi two days after the assassination,"Published in the Pakistan Times on February 2, 1948 by the great revolutionary poet."
730,Corbyn's election as Labour Party leader a tectonic shift in British politics,"He is likely to oppose the UK extending airstrikes against ISIS, and is not keen on the country having nuclear weapons or being in NATO."
731,Assembly polls 2018: What the future holds for outgoing BJP CMs,Outgoing Madhya Pradesh and Chhattisgarh CMs may want to move to the national stage. The only question is whether the top bosses in Delhi would want them there?
732,"Delhi polls: Modi ""suit"" versus Kejriwal's ""muffler""","The battle between the AAP and the BJP is also an attempt by two outsiders to lay claim to the city that is known for its ""do you know who I am"" snobbery."
733,Neither Modi's visit nor Geelani's million man march will help Kashmir,"For Muslims and Hindus alike, New Delhi's response is similar: 'We are willing to give you bribes, but don't expect justice, not ever.'"
734,Why India cancelled Chinese dissidents' visas,The Modi government hasnâ€™t emerged well out of this entire episode.
735,Is weak rupee still a national shame for PM?,"Technically, by advocating a perennially strong Indian currency, the Modi-Jaitley duo has been supporting British colonial economic policies."
736,Anti-national excuse: Is the government bringing back Section 66A in a new avatar?,"The ""new social media policy"" to check ""anti-India"" activities thatâ€™s under consideration could have far worse implications than what we had."
737,From 1947 to 2019: The journey of a Muslim who is an Indian first,"They wear their Indian identity on their sleeve. Their heroes are Sachin, Dhoni and, of course, Salman Bhai. But 2014 and its following politics have placed Indian Muslims at a crossroads yet again."
738,Modi cannot rely on Trump to tackle the threat Pakistan and China pose,New Delhi must be prepared to act alone.
739,How surgical strikes and demonetisation actually helped Modi win Uttar Pradesh,PM also found it easy to spread the word that Akhilesh Yadav's development was meant for the privileged living in the state capital.
740,Why 2018 will see sustained growth for Indian economy,"Revival in bank credit, improved corporate performance and increased demand will lead India's growth story."
741,"I-Day speech: PM Modi's real message was written all over his attire - saffron, white and indigo",Only one colour from the Tricolour was missing.
742,Hindu lynch mob killing Muslim over 'beef': Is ISIS running India?,Shouldn't we be moving towards a country where the young are liberal and want to create a better life?
743,The IS beheading of Japanese journalist is a deadly warning to India,Their message to the world at large; no â€œenemy of Islamâ€ is safe in any corner of the world.
744,What do Indian scribes have in common with journalists in Syria and Somalia?,"Reporting in these countries may get you murdered with impunity, findings by the Committee to Protect Journalists say."
745,Why is Bangladesh ridiculing Indian cricketers?,The image appeared as an ad in a newspaper mocking India's series defeat by showing a picture of the players with their heads half-shaved.
746,A train cut through 16 migrants while you were sleeping. Howâ€™s your Dalgona coffee?,What is one small train accident? Just another piece of news. Just another day in the life of India. Those poor sods are already becoming a distant memory.
747,[Satire] Why Shivraj Singh Chouhan's new ban is eggcellent,"From a higher GDP to easier land acquisition and reduced outlay on fighting terror, the measure promises a trayful of benefits."
748,Should India worry about Brexit?,Britainâ€™s exit from European Union would increase compliance costs for Indian businesses.
749,"How Donald Trump dragged diplomacy to Twitter and made it blunt, if uncouth",Trumpâ€™s liberal use of his Twitter account has created unease within his own administration.
750,"Sadly, alternative politics to BJP is also floundering",The policies of both Nitish Kumar and Siddaramaiah will strengthen the saffron party in the long run.
751,Chai pe charcha: Team behind Modi wave who made it all happen,"The now legendary ""Chai pe Charcha"" campaign was launched as an effort at ensuring poetic justice and to counter the insinuations by rival politicians."
752,On sexual assaults on women in JNU: Ayesha Kidwai,The term â€˜progressive cultureâ€™ is not a certificate of participation that is given to each constituent at the end of some boring sessions at a conference.
753,Why I'm worried about the health of India's democracy,"If its health were gauged by the efficacy of its political institutions, ours will likely be judged as being in a dismal state."
754,Babri Masjid demolition: Who were the main villains?,The Congress government came off as grossly incompetent spectators.
755,How fake news is winning elections today,"Think of the excitement of trolls and hate speech, the sick pleasures of calling the press 'presstitutes'."
756,Narendra Modi needs to sensitise his party,A personal report card of Narendra Modi's 100-day government.
757,5 times social media helped bring social change in India,There's more to the internet than duck face selfies.
758,In response to Scroll's 'Hear it from a former stone pelter' article,"The next time you write something about Kashmir, at least get your basics right."
759,How exactly will Modi's UK visit be judged?,The PM's Wembley address will be a very important barometer to judge whether he has learnt his lessons or become more aggressive.
760,"Can't blame Pakistan, Pampore attack shows hatred for India in J&K",Central forces cannot behave like an occupation army.
761,Why 2018 looks like a promising year for Indian sports,"Cricket, boxing, badminton, things are looking up for us across disciplines."
762,"Why Middle East, the Cradle of Civilisation, must abandon terror",You must pass your genes on to those who have evolved differently. Exterminating the diaspora only defeats the purpose.
763,Berlin Christmas market attack: Why Asia is as vulnerable,IS-inspired elements hell-bent on striking soft targets like Indonesia and Malaysia to draw maximum international attention.
764,Allowing death with dignity to terminally ill is the least society can do,"Lawmakers in India can learn from countries like Japan, Canada, and the US where passive euthanasia is already legal."
765,"SC ban on using religion for votes is secular, liberal - those opposing it aren't","By using religion and caste in elections, political parties have divided Indians for years. That must stop."
766,"Why Modi is less Sardar Patel, more Indira Gandhi","One area where you can safely compare Modi with Indira Gandhi is his audacity, the will to play high stakes, risk everything."
767,3 years of Modi government has turned India into Hindu Rashtra,Itâ€™s time to stop fooling yourself.
768,Kim Kardashian feels breathless in her tight dress: 3 lessons to learn about â€˜looking goodâ€™,"After reading this, you may want to give your shapeless body a tight and warm hug."
769,What Steve Bannon's exit from the Trump administration means for India,President's former chief strategist played a leading role in chalking out new H1-B visa rules.
770,"2019 General Elections: Finally, the Congress gets it right","For the Congress, the announcement of the Minimum Income Guarantee symbolises that moment in Election 2019 when they set the narrative."
771,George HW Bush: US President who oversaw the quiet end of the Cold War,"The world changed in Bush Sr's presidency. The US President drove much of the change, while embodying American values."
772,Wake up before India loses Kashmir to collective conscience,"Innumerable voices have been drowned out, only to be overpowered by a State that has always been keen on maintaining its aggressive image."
773,Why Amazon India is the reason behind Flipkart-Snapdeal merger,"This would be India's biggest merger - $10 billion (Rs 6,500 crore) - in the e-commerce sector."
774,Budget speech live streaming: Watch live streaming of budget on Aaj Tak,Sitharaman is likely to aim to revive growth through higher investments.
775,Deep (state) trouble for Nawaz Sharif â€” 26/11 comments could see former PM tried for treason,"Modi ka Pakistani yaar' under fire from his own party, Imran Khan and Pakistan Army."
776,BHU crackdown: Even Indian educational institutions aren't safe anymore,V-C GC Tripathi calling in police to beat up women students protesting against sexual harassment on campus is a new low for the politicised universities.
777,Naseeruddin Shahâ€™s views on being an Indian Muslim cannot be dismissed,What his writing did in its imperfection was perhaps greater than what a perfect piece would have been able to achieve.
778,Mushfiqur tweet: Bangladesh will never stop abusing India,"It was shocking, especially coming from a former captain of the neighbouring country's cricket team."
779,Kamal Haasan's outrage over shifting of Sivaji Ganesan statue from Marina is uncalled for,"Without belittling the iconic actor's contribution to Tamil cinema, Chennai and Tamil Nadu have far more pressing issues to deal with."
780,"Prodyut Bora, the BJP's national executive member, tells you why he's quitting the party","Bora wrote that his resignation was not a knee-jerk reaction to any specific event, but a gradual disillusionment with the general drift of the Party at both the national and state levels."
781,"India should agree to Pakistan's ceasefire proposal, but only on one condition","Peace must return not only along the LoC, but should extend beyond to areas where the terrorists continue with their violent activities."
782,Rouhani's re-election as Iran president does not signal a win for democracy,"Many Iranians voted with a heavy heart, not for him, but against his hard-core conservative challenger: Raisi, who was a prosecutor in the '80s and sent thousands of opponents to death."
783,Shielding rape accused can be a reason Akhilesh Yadav loses UP polls,The chief minister has precious little in his defence.
784,"How many anti-corruption watchdogs will it take, Karnataka CM?","Siddaramaiah has undermined the Lokayukta, long considered a model for rest of India."
785,Hang Yakub Memon if there is profit in it,"But let's be clear that there is no punishment, no glory, no moral value, no retribution, no deterrence in killing him."
786,Cricket World Cup 2015: Why Bangladesh's victory over England is truly spectacular,The victory is also to those loyal fans who have travelled miles to watch their heroes succeed.
787,Voyage of the damned: Remembering Komagata Maru and Ghadar Party braves,"This article has been authored by Saswati Sarkar, Shanmukh and Dikgaj."
788,Why Assam NRC draft has thrown up a citizenship conundrum,The NRC has put the fate of 40 lakh people in the balance.
789,Demonetisation has exposed Modi's way of working,Is the sheen finally wearing off?
790,J&K poll: How reaching out to Kashmiri Pandits will consolidate Muslim vote,Regional political parties will surely play on the BJPâ€™s Mission 44 and its migrant card to attract Muslim voters.
791,American embrace of Trump made me realise how wrong I was about Modi,Now we know what it is to be in the endangered minority whose rights and privileges may be at risk.
792,There's nothing like Home: Why veteran BJP leader Rajnath Singh poses a formidable challenge to Lok Sabha opponents in Lucknow,Rajnath Singh stands out in political life for a sober image and dignified words. His electoral appeal is strong enough in his home turf to make finding his challenger a challenge.
793,Poverty makes for good social media,The #ricebucketchallenge is not charity. It is at most a wannabe.
794,A few sex-obsessed babas India could definitely do without,One can only feel sorry for the gullible devotees and believers who are exploited by these self-styled 'swamis'.
